concept1,concept2,question
octopus,aquatic bird,Answer the question. Is it true that an octopus is an aquatic bird? Answer with Yes or No:
octopus,canine,Answer the question. Is it true that an octopus is a type of canine? Answer with Yes or No:
octopus,feline,Answer the question. Is it true that an octopus is a type of feline? Answer with Yes or No:
octopus,primate,Answer the question. Is it true that an octopus is a type of primate? Answer with Yes or No:
octopus,aquatic mammal,Answer the question. Is it true that an octopus is an aquatic mammal? Answer with Yes or No:
octopus,rodent,Answer the question. Is it true that an octopus is a type of rodent? Answer with Yes or No:
octopus,bat,Answer the question. Is it true that an octopus is a type of bat? Answer with Yes or No:
octopus,bear,Answer the question. Is it true that an octopus is a type of bear? Answer with Yes or No:
octopus,cat,Answer the question. Is it true that an octopus is a type of cat? Answer with Yes or No:
octopus,cheetah,Answer the question. Is it true that an octopus is a type of cheetah? Answer with Yes or No:
octopus,leopard,Answer the question. Is it true that an octopus is a type of leopard? Answer with Yes or No:
octopus,lion,Answer the question. Is it true that an octopus is a type of lion? Answer with Yes or No:
octopus,panther,Answer the question. Is it true that an octopus is a type of panther? Answer with Yes or No:
octopus,tiger,Answer the question. Is it true that an octopus is a type of tiger? Answer with Yes or No:
octopus,dog,Answer the question. Is it true that an octopus is a type of dog? Answer with Yes or No:
octopus,fox,Answer the question. Is it true that an octopus is a type of fox? Answer with Yes or No:
octopus,hyena,Answer the question. Is it true that an octopus is a type of hyena? Answer with Yes or No:
octopus,wolf,Answer the question. Is it true that an octopus is a type of wolf? Answer with Yes or No:
octopus,raccoon,Answer the question. Is it true that an octopus is a type of raccoon? Answer with Yes or No:
octopus,skunk,Answer the question. Is it true that an octopus is a type of skunk? Answer with Yes or No:
octopus,otter,Answer the question. Is it true that an octopus is a type of otter? Answer with Yes or No:
octopus,beaver,Answer the question. Is it true that an octopus is a type of beaver? Answer with Yes or No:
octopus,chipmunk,Answer the question. Is it true that an octopus is a type of chipmunk? Answer with Yes or No:
octopus,squirrel,Answer the question. Is it true that an octopus is a type of squirrel? Answer with Yes or No:
octopus,gerbil,Answer the question. Is it true that an octopus is a type of gerbil? Answer with Yes or No:
octopus,guinea_pig,Answer the question. Is it true that an octopus is a type of guinea pig? Answer with Yes or No:
octopus,hamster,Answer the question. Is it true that an octopus is a type of hamster? Answer with Yes or No:
octopus,mouse,Answer the question. Is it true that an octopus is a type of mouse? Answer with Yes or No:
octopus,porcupine,Answer the question. Is it true that an octopus is a type of porcupine? Answer with Yes or No:
octopus,rat,Answer the question. Is it true that an octopus is a type of rat? Answer with Yes or No:
octopus,buffalo,Answer the question. Is it true that an octopus is a type of buffalo? Answer with Yes or No:
octopus,cow,Answer the question. Is it true that an octopus is a type of cow? Answer with Yes or No:
octopus,ox,Answer the question. Is it true that an octopus is a type of ox? Answer with Yes or No:
octopus,goat,Answer the question. Is it true that an octopus is a type of goat? Answer with Yes or No:
octopus,sheep,Answer the question. Is it true that an octopus is a type of sheep? Answer with Yes or No:
octopus,deer,Answer the question. Is it true that an octopus is a type of deer? Answer with Yes or No:
octopus,moose,Answer the question. Is it true that an octopus is a type of moose? Answer with Yes or No:
octopus,giraffe,Answer the question. Is it true that an octopus is a type of giraffe? Answer with Yes or No:
octopus,camel,Answer the question. Is it true that an octopus is a type of camel? Answer with Yes or No:
octopus,hippo,Answer the question. Is it true that an octopus is a type of hippo? Answer with Yes or No:
octopus,llama,Answer the question. Is it true that an octopus is a type of llama? Answer with Yes or No:
octopus,pig,Answer the question. Is it true that an octopus is a type of pig? Answer with Yes or No:
octopus,donkey,Answer the question. Is it true that an octopus is a type of donkey? Answer with Yes or No:
octopus,horse,Answer the question. Is it true that an octopus is a type of horse? Answer with Yes or No:
octopus,pony,Answer the question. Is it true that an octopus is a type of pony? Answer with Yes or No:
octopus,zebra,Answer the question. Is it true that an octopus is a type of zebra? Answer with Yes or No:
octopus,rhino,Answer the question. Is it true that an octopus is a type of rhino? Answer with Yes or No:
octopus,gorilla,Answer the question. Is it true that an octopus is a type of gorilla? Answer with Yes or No:
octopus,monkey,Answer the question. Is it true that an octopus is a type of monkey? Answer with Yes or No:
octopus,hedgehog,Answer the question. Is it true that an octopus is a type of hedgehog? Answer with Yes or No:
octopus,rabbit,Answer the question. Is it true that an octopus is a type of rabbit? Answer with Yes or No:
octopus,seal,Answer the question. Is it true that an octopus is a type of seal? Answer with Yes or No:
octopus,walrus,Answer the question. Is it true that an octopus is a type of walrus? Answer with Yes or No:
octopus,dolphin,Answer the question. Is it true that an octopus is a type of dolphin? Answer with Yes or No:
octopus,whale,Answer the question. Is it true that an octopus is a type of whale? Answer with Yes or No:
octopus,elephant,Answer the question. Is it true that an octopus is a type of elephant? Answer with Yes or No:
octopus,kangaroo,Answer the question. Is it true that an octopus is a type of kangaroo? Answer with Yes or No:
octopus,platypus,Answer the question. Is it true that an octopus is a type of platypus? Answer with Yes or No:
octopus,crocodile,Answer the question. Is it true that an octopus is a type of crocodile? Answer with Yes or No:
octopus,alligator,Answer the question. Is it true that an octopus is a type of alligator? Answer with Yes or No:
octopus,lizard,Answer the question. Is it true that an octopus is a type of lizard? Answer with Yes or No:
octopus,iguana,Answer the question. Is it true that an octopus is a type of iguana? Answer with Yes or No:
octopus,rattlesnake,Answer the question. Is it true that an octopus is a type of rattlesnake? Answer with Yes or No:
octopus,tortoise,Answer the question. Is it true that an octopus is a type of tortoise? Answer with Yes or No:
octopus,turtle,Answer the question. Is it true that an octopus is a type of turtle? Answer with Yes or No:
octopus,frog,Answer the question. Is it true that an octopus is a type of frog? Answer with Yes or No:
octopus,toad,Answer the question. Is it true that an octopus is a type of toad? Answer with Yes or No:
octopus,budgie,Answer the question. Is it true that an octopus is a type of budgie? Answer with Yes or No:
octopus,parakeet,Answer the question. Is it true that an octopus is a type of parakeet? Answer with Yes or No:
octopus,buzzard,Answer the question. Is it true that an octopus is a type of buzzard? Answer with Yes or No:
octopus,falcon,Answer the question. Is it true that an octopus is a type of falcon? Answer with Yes or No:
octopus,hawk,Answer the question. Is it true that an octopus is a type of hawk? Answer with Yes or No:
octopus,eagle,Answer the question. Is it true that an octopus is a type of eagle? Answer with Yes or No:
octopus,owl,Answer the question. Is it true that an octopus is a type of owl? Answer with Yes or No:
octopus,canary,Answer the question. Is it true that an octopus is a type of canary? Answer with Yes or No:
octopus,magpie,Answer the question. Is it true that an octopus is a type of magpie? Answer with Yes or No:
octopus,raven,Answer the question. Is it true that an octopus is a type of raven? Answer with Yes or No:
octopus,nightingale,Answer the question. Is it true that an octopus is a type of nightingale? Answer with Yes or No:
octopus,robin,Answer the question. Is it true that an octopus is a type of robin? Answer with Yes or No:
octopus,starling,Answer the question. Is it true that an octopus is a type of starling? Answer with Yes or No:
octopus,sparrow,Answer the question. Is it true that an octopus is a type of sparrow? Answer with Yes or No:
octopus,wren,Answer the question. Is it true that an octopus is a type of wren? Answer with Yes or No:
octopus,chicken,Answer the question. Is it true that an octopus is a type of chicken? Answer with Yes or No:
octopus,cockerel,Answer the question. Is it true that an octopus is a type of cockerel? Answer with Yes or No:
octopus,turkey,Answer the question. Is it true that an octopus is a type of turkey? Answer with Yes or No:
octopus,dove,Answer the question. Is it true that an octopus is a type of dove? Answer with Yes or No:
octopus,pigeon,Answer the question. Is it true that an octopus is a type of pigeon? Answer with Yes or No:
octopus,partridge,Answer the question. Is it true that an octopus is a type of partridge? Answer with Yes or No:
octopus,peacock,Answer the question. Is it true that an octopus is a type of peacock? Answer with Yes or No:
octopus,crane,Answer the question. Is it true that an octopus is a type of crane? Answer with Yes or No:
octopus,flamingo,Answer the question. Is it true that an octopus is a type of flamingo? Answer with Yes or No:
octopus,heron,Answer the question. Is it true that an octopus is a type of heron? Answer with Yes or No:
octopus,duck,Answer the question. Is it true that an octopus is a type of duck? Answer with Yes or No:
octopus,goose,Answer the question. Is it true that an octopus is a type of goose? Answer with Yes or No:
octopus,pelican,Answer the question. Is it true that an octopus is a type of pelican? Answer with Yes or No:
octopus,penguin,Answer the question. Is it true that an octopus is a type of penguin? Answer with Yes or No:
octopus,seagull,Answer the question. Is it true that an octopus is a type of seagull? Answer with Yes or No:
octopus,swan,Answer the question. Is it true that an octopus is a type of swan? Answer with Yes or No:
octopus,hummingbird,Answer the question. Is it true that an octopus is a type of hummingbird? Answer with Yes or No:
octopus,kingfisher,Answer the question. Is it true that an octopus is a type of kingfisher? Answer with Yes or No:
octopus,woodpecker,Answer the question. Is it true that an octopus is a type of woodpecker? Answer with Yes or No:
octopus,emu,Answer the question. Is it true that an octopus is a type of emu? Answer with Yes or No:
octopus,ostrich,Answer the question. Is it true that an octopus is a type of ostrich? Answer with Yes or No:
octopus,carp,Answer the question. Is it true that an octopus is a type of carp? Answer with Yes or No:
octopus,goldfish,Answer the question. Is it true that an octopus is a type of goldfish? Answer with Yes or No:
octopus,minnow,Answer the question. Is it true that an octopus is a type of minnow? Answer with Yes or No:
octopus,cod,Answer the question. Is it true that an octopus is a type of cod? Answer with Yes or No:
octopus,herring,Answer the question. Is it true that an octopus is a type of herring? Answer with Yes or No:
octopus,sardine,Answer the question. Is it true that an octopus is a type of sardine? Answer with Yes or No:
octopus,salmon,Answer the question. Is it true that an octopus is a type of salmon? Answer with Yes or No:
octopus,trout,Answer the question. Is it true that an octopus is a type of trout? Answer with Yes or No:
octopus,eel,Answer the question. Is it true that an octopus is a type of eel? Answer with Yes or No:
octopus,flounder,Answer the question. Is it true that an octopus is a type of flounder? Answer with Yes or No:
octopus,mackerel,Answer the question. Is it true that an octopus is a type of mackerel? Answer with Yes or No:
octopus,tuna,Answer the question. Is it true that an octopus is a type of tuna? Answer with Yes or No:
octopus,seahorse,Answer the question. Is it true that an octopus is a type of seahorse? Answer with Yes or No:
octopus,shark,Answer the question. Is it true that an octopus is a type of shark? Answer with Yes or No:
octopus,bee,Answer the question. Is it true that an octopus is a type of bee? Answer with Yes or No:
octopus,hornet,Answer the question. Is it true that an octopus is a type of hornet? Answer with Yes or No:
octopus,wasp,Answer the question. Is it true that an octopus is a type of wasp? Answer with Yes or No:
octopus,ant,Answer the question. Is it true that an octopus is a type of ant? Answer with Yes or No:
octopus,beetle,Answer the question. Is it true that an octopus is a type of beetle? Answer with Yes or No:
octopus,ladybird,Answer the question. Is it true that an octopus is a type of ladybird? Answer with Yes or No:
octopus,butterfly,Answer the question. Is it true that an octopus is a type of butterfly? Answer with Yes or No:
octopus,moth,Answer the question. Is it true that an octopus is a type of moth? Answer with Yes or No:
octopus,cockroach,Answer the question. Is it true that an octopus is a type of cockroach? Answer with Yes or No:
octopus,cricket,Answer the question. Is it true that an octopus is a type of cricket? Answer with Yes or No:
octopus,grasshopper,Answer the question. Is it true that an octopus is a type of grasshopper? Answer with Yes or No:
octopus,locust,Answer the question. Is it true that an octopus is a type of locust? Answer with Yes or No:
octopus,dragonfly,Answer the question. Is it true that an octopus is a type of dragonfly? Answer with Yes or No:
octopus,flea,Answer the question. Is it true that an octopus is a type of flea? Answer with Yes or No:
octopus,housefly,Answer the question. Is it true that an octopus is a type of housefly? Answer with Yes or No:
octopus,mosquito,Answer the question. Is it true that an octopus is a type of mosquito? Answer with Yes or No:
octopus,stick_insect,Answer the question. Is it true that an octopus is a type of stick insect? Answer with Yes or No:
octopus,termite,Answer the question. Is it true that an octopus is a type of termite? Answer with Yes or No:
octopus,centipede,Answer the question. Is it true that an octopus is a type of centipede? Answer with Yes or No:
octopus,millipede,Answer the question. Is it true that an octopus is a type of millipede? Answer with Yes or No:
octopus,scorpion,Answer the question. Is it true that an octopus is a type of scorpion? Answer with Yes or No:
octopus,spider,Answer the question. Is it true that an octopus is a type of spider? Answer with Yes or No:
octopus,tarantula,Answer the question. Is it true that an octopus is a type of tarantula? Answer with Yes or No:
octopus,crab,Answer the question. Is it true that an octopus is a type of crab? Answer with Yes or No:
octopus,crayfish,Answer the question. Is it true that an octopus is a type of crayfish? Answer with Yes or No:
octopus,lobster,Answer the question. Is it true that an octopus is a type of lobster? Answer with Yes or No:
octopus,prawn,Answer the question. Is it true that an octopus is a type of prawn? Answer with Yes or No:
octopus,shrimp,Answer the question. Is it true that an octopus is a type of shrimp? Answer with Yes or No:
octopus,slug,Answer the question. Is it true that an octopus is a type of slug? Answer with Yes or No:
octopus,snail,Answer the question. Is it true that an octopus is a type of snail? Answer with Yes or No:
octopus,clam,Answer the question. Is it true that an octopus is a type of clam? Answer with Yes or No:
octopus,mussel,Answer the question. Is it true that an octopus is a type of mussel? Answer with Yes or No:
octopus,scallop,Answer the question. Is it true that an octopus is a type of scallop? Answer with Yes or No:
octopus,oyster,Answer the question. Is it true that an octopus is a type of oyster? Answer with Yes or No:
octopus,squid,Answer the question. Is it true that an octopus is a type of squid? Answer with Yes or No:
octopus,octopus,Answer the question. Is it true that an octopus is a type of octopus? Answer with Yes or No:
octopus,worm,Answer the question. Is it true that an octopus is a type of worm? Answer with Yes or No:
octopus,jellyfish,Answer the question. Is it true that an octopus is a type of jellyfish? Answer with Yes or No:
worm,animal,Answer the question. Is it true that a worm is a type of animal? Answer with Yes or No:
worm,vertebrate,Answer the question. Is it true that a worm is a type of vertebrate? Answer with Yes or No:
worm,invertebrate,Answer the question. Is it true that a worm is a type of invertebrate? Answer with Yes or No:
worm,mammal,Answer the question. Is it true that a worm is a type of mammal? Answer with Yes or No:
worm,bird,Answer the question. Is it true that a worm is a type of bird? Answer with Yes or No:
worm,reptile,Answer the question. Is it true that a worm is a type of reptile? Answer with Yes or No:
worm,amphibian,Answer the question. Is it true that a worm is a type of amphibian? Answer with Yes or No:
worm,fish,Answer the question. Is it true that a worm is a type of fish? Answer with Yes or No:
worm,arthropod,Answer the question. Is it true that a worm is a type of arthropod? Answer with Yes or No:
worm,insect,Answer the question. Is it true that a worm is a type of insect? Answer with Yes or No:
worm,bird of prey,Answer the question. Is it true that a worm is a bird of prey? Answer with Yes or No:
worm,aquatic bird,Answer the question. Is it true that a worm is an aquatic bird? Answer with Yes or No:
worm,canine,Answer the question. Is it true that a worm is a type of canine? Answer with Yes or No:
worm,feline,Answer the question. Is it true that a worm is a type of feline? Answer with Yes or No:
worm,primate,Answer the question. Is it true that a worm is a type of primate? Answer with Yes or No:
worm,aquatic mammal,Answer the question. Is it true that a worm is an aquatic mammal? Answer with Yes or No:
worm,rodent,Answer the question. Is it true that a worm is a type of rodent? Answer with Yes or No:
worm,bat,Answer the question. Is it true that a worm is a type of bat? Answer with Yes or No:
worm,bear,Answer the question. Is it true that a worm is a type of bear? Answer with Yes or No:
worm,cat,Answer the question. Is it true that a worm is a type of cat? Answer with Yes or No:
worm,cheetah,Answer the question. Is it true that a worm is a type of cheetah? Answer with Yes or No:
worm,leopard,Answer the question. Is it true that a worm is a type of leopard? Answer with Yes or No:
worm,lion,Answer the question. Is it true that a worm is a type of lion? Answer with Yes or No:
worm,panther,Answer the question. Is it true that a worm is a type of panther? Answer with Yes or No:
worm,tiger,Answer the question. Is it true that a worm is a type of tiger? Answer with Yes or No:
worm,dog,Answer the question. Is it true that a worm is a type of dog? Answer with Yes or No:
worm,fox,Answer the question. Is it true that a worm is a type of fox? Answer with Yes or No:
worm,hyena,Answer the question. Is it true that a worm is a type of hyena? Answer with Yes or No:
worm,wolf,Answer the question. Is it true that a worm is a type of wolf? Answer with Yes or No:
worm,raccoon,Answer the question. Is it true that a worm is a type of raccoon? Answer with Yes or No:
worm,skunk,Answer the question. Is it true that a worm is a type of skunk? Answer with Yes or No:
worm,otter,Answer the question. Is it true that a worm is a type of otter? Answer with Yes or No:
worm,beaver,Answer the question. Is it true that a worm is a type of beaver? Answer with Yes or No:
worm,chipmunk,Answer the question. Is it true that a worm is a type of chipmunk? Answer with Yes or No:
worm,squirrel,Answer the question. Is it true that a worm is a type of squirrel? Answer with Yes or No:
worm,gerbil,Answer the question. Is it true that a worm is a type of gerbil? Answer with Yes or No:
worm,guinea_pig,Answer the question. Is it true that a worm is a type of guinea pig? Answer with Yes or No:
worm,hamster,Answer the question. Is it true that a worm is a type of hamster? Answer with Yes or No:
worm,mouse,Answer the question. Is it true that a worm is a type of mouse? Answer with Yes or No:
worm,porcupine,Answer the question. Is it true that a worm is a type of porcupine? Answer with Yes or No:
worm,rat,Answer the question. Is it true that a worm is a type of rat? Answer with Yes or No:
worm,buffalo,Answer the question. Is it true that a worm is a type of buffalo? Answer with Yes or No:
worm,cow,Answer the question. Is it true that a worm is a type of cow? Answer with Yes or No:
worm,ox,Answer the question. Is it true that a worm is a type of ox? Answer with Yes or No:
worm,goat,Answer the question. Is it true that a worm is a type of goat? Answer with Yes or No:
worm,sheep,Answer the question. Is it true that a worm is a type of sheep? Answer with Yes or No:
worm,deer,Answer the question. Is it true that a worm is a type of deer? Answer with Yes or No:
worm,moose,Answer the question. Is it true that a worm is a type of moose? Answer with Yes or No:
worm,giraffe,Answer the question. Is it true that a worm is a type of giraffe? Answer with Yes or No:
worm,camel,Answer the question. Is it true that a worm is a type of camel? Answer with Yes or No:
worm,hippo,Answer the question. Is it true that a worm is a type of hippo? Answer with Yes or No:
worm,llama,Answer the question. Is it true that a worm is a type of llama? Answer with Yes or No:
worm,pig,Answer the question. Is it true that a worm is a type of pig? Answer with Yes or No:
worm,donkey,Answer the question. Is it true that a worm is a type of donkey? Answer with Yes or No:
worm,horse,Answer the question. Is it true that a worm is a type of horse? Answer with Yes or No:
worm,pony,Answer the question. Is it true that a worm is a type of pony? Answer with Yes or No:
worm,zebra,Answer the question. Is it true that a worm is a type of zebra? Answer with Yes or No:
worm,rhino,Answer the question. Is it true that a worm is a type of rhino? Answer with Yes or No:
worm,gorilla,Answer the question. Is it true that a worm is a type of gorilla? Answer with Yes or No:
worm,monkey,Answer the question. Is it true that a worm is a type of monkey? Answer with Yes or No:
worm,hedgehog,Answer the question. Is it true that a worm is a type of hedgehog? Answer with Yes or No:
worm,rabbit,Answer the question. Is it true that a worm is a type of rabbit? Answer with Yes or No:
worm,seal,Answer the question. Is it true that a worm is a type of seal? Answer with Yes or No:
worm,walrus,Answer the question. Is it true that a worm is a type of walrus? Answer with Yes or No:
worm,dolphin,Answer the question. Is it true that a worm is a type of dolphin? Answer with Yes or No:
worm,whale,Answer the question. Is it true that a worm is a type of whale? Answer with Yes or No:
worm,elephant,Answer the question. Is it true that a worm is a type of elephant? Answer with Yes or No:
worm,kangaroo,Answer the question. Is it true that a worm is a type of kangaroo? Answer with Yes or No:
worm,platypus,Answer the question. Is it true that a worm is a type of platypus? Answer with Yes or No:
worm,crocodile,Answer the question. Is it true that a worm is a type of crocodile? Answer with Yes or No:
worm,alligator,Answer the question. Is it true that a worm is a type of alligator? Answer with Yes or No:
worm,lizard,Answer the question. Is it true that a worm is a type of lizard? Answer with Yes or No:
worm,iguana,Answer the question. Is it true that a worm is a type of iguana? Answer with Yes or No:
worm,rattlesnake,Answer the question. Is it true that a worm is a type of rattlesnake? Answer with Yes or No:
worm,tortoise,Answer the question. Is it true that a worm is a type of tortoise? Answer with Yes or No:
worm,turtle,Answer the question. Is it true that a worm is a type of turtle? Answer with Yes or No:
worm,frog,Answer the question. Is it true that a worm is a type of frog? Answer with Yes or No:
worm,toad,Answer the question. Is it true that a worm is a type of toad? Answer with Yes or No:
worm,budgie,Answer the question. Is it true that a worm is a type of budgie? Answer with Yes or No:
worm,parakeet,Answer the question. Is it true that a worm is a type of parakeet? Answer with Yes or No:
worm,buzzard,Answer the question. Is it true that a worm is a type of buzzard? Answer with Yes or No:
worm,falcon,Answer the question. Is it true that a worm is a type of falcon? Answer with Yes or No:
worm,hawk,Answer the question. Is it true that a worm is a type of hawk? Answer with Yes or No:
worm,eagle,Answer the question. Is it true that a worm is a type of eagle? Answer with Yes or No:
worm,owl,Answer the question. Is it true that a worm is a type of owl? Answer with Yes or No:
worm,canary,Answer the question. Is it true that a worm is a type of canary? Answer with Yes or No:
worm,magpie,Answer the question. Is it true that a worm is a type of magpie? Answer with Yes or No:
worm,raven,Answer the question. Is it true that a worm is a type of raven? Answer with Yes or No:
worm,nightingale,Answer the question. Is it true that a worm is a type of nightingale? Answer with Yes or No:
worm,robin,Answer the question. Is it true that a worm is a type of robin? Answer with Yes or No:
worm,starling,Answer the question. Is it true that a worm is a type of starling? Answer with Yes or No:
worm,sparrow,Answer the question. Is it true that a worm is a type of sparrow? Answer with Yes or No:
worm,wren,Answer the question. Is it true that a worm is a type of wren? Answer with Yes or No:
worm,chicken,Answer the question. Is it true that a worm is a type of chicken? Answer with Yes or No:
worm,cockerel,Answer the question. Is it true that a worm is a type of cockerel? Answer with Yes or No:
worm,turkey,Answer the question. Is it true that a worm is a type of turkey? Answer with Yes or No:
worm,dove,Answer the question. Is it true that a worm is a type of dove? Answer with Yes or No:
worm,pigeon,Answer the question. Is it true that a worm is a type of pigeon? Answer with Yes or No:
worm,partridge,Answer the question. Is it true that a worm is a type of partridge? Answer with Yes or No:
worm,peacock,Answer the question. Is it true that a worm is a type of peacock? Answer with Yes or No:
worm,crane,Answer the question. Is it true that a worm is a type of crane? Answer with Yes or No:
worm,flamingo,Answer the question. Is it true that a worm is a type of flamingo? Answer with Yes or No:
worm,heron,Answer the question. Is it true that a worm is a type of heron? Answer with Yes or No:
worm,duck,Answer the question. Is it true that a worm is a type of duck? Answer with Yes or No:
worm,goose,Answer the question. Is it true that a worm is a type of goose? Answer with Yes or No:
worm,pelican,Answer the question. Is it true that a worm is a type of pelican? Answer with Yes or No:
worm,penguin,Answer the question. Is it true that a worm is a type of penguin? Answer with Yes or No:
worm,seagull,Answer the question. Is it true that a worm is a type of seagull? Answer with Yes or No:
worm,swan,Answer the question. Is it true that a worm is a type of swan? Answer with Yes or No:
worm,hummingbird,Answer the question. Is it true that a worm is a type of hummingbird? Answer with Yes or No:
worm,kingfisher,Answer the question. Is it true that a worm is a type of kingfisher? Answer with Yes or No:
worm,woodpecker,Answer the question. Is it true that a worm is a type of woodpecker? Answer with Yes or No:
worm,emu,Answer the question. Is it true that a worm is a type of emu? Answer with Yes or No:
worm,ostrich,Answer the question. Is it true that a worm is a type of ostrich? Answer with Yes or No:
worm,carp,Answer the question. Is it true that a worm is a type of carp? Answer with Yes or No:
worm,goldfish,Answer the question. Is it true that a worm is a type of goldfish? Answer with Yes or No:
worm,minnow,Answer the question. Is it true that a worm is a type of minnow? Answer with Yes or No:
worm,cod,Answer the question. Is it true that a worm is a type of cod? Answer with Yes or No:
worm,herring,Answer the question. Is it true that a worm is a type of herring? Answer with Yes or No:
worm,sardine,Answer the question. Is it true that a worm is a type of sardine? Answer with Yes or No:
worm,salmon,Answer the question. Is it true that a worm is a type of salmon? Answer with Yes or No:
worm,trout,Answer the question. Is it true that a worm is a type of trout? Answer with Yes or No:
worm,eel,Answer the question. Is it true that a worm is a type of eel? Answer with Yes or No:
worm,flounder,Answer the question. Is it true that a worm is a type of flounder? Answer with Yes or No:
worm,mackerel,Answer the question. Is it true that a worm is a type of mackerel? Answer with Yes or No:
worm,tuna,Answer the question. Is it true that a worm is a type of tuna? Answer with Yes or No:
worm,seahorse,Answer the question. Is it true that a worm is a type of seahorse? Answer with Yes or No:
worm,shark,Answer the question. Is it true that a worm is a type of shark? Answer with Yes or No:
worm,bee,Answer the question. Is it true that a worm is a type of bee? Answer with Yes or No:
worm,hornet,Answer the question. Is it true that a worm is a type of hornet? Answer with Yes or No:
worm,wasp,Answer the question. Is it true that a worm is a type of wasp? Answer with Yes or No:
worm,ant,Answer the question. Is it true that a worm is a type of ant? Answer with Yes or No:
worm,beetle,Answer the question. Is it true that a worm is a type of beetle? Answer with Yes or No:
worm,ladybird,Answer the question. Is it true that a worm is a type of ladybird? Answer with Yes or No:
worm,butterfly,Answer the question. Is it true that a worm is a type of butterfly? Answer with Yes or No:
worm,moth,Answer the question. Is it true that a worm is a type of moth? Answer with Yes or No:
worm,cockroach,Answer the question. Is it true that a worm is a type of cockroach? Answer with Yes or No:
worm,cricket,Answer the question. Is it true that a worm is a type of cricket? Answer with Yes or No:
worm,grasshopper,Answer the question. Is it true that a worm is a type of grasshopper? Answer with Yes or No:
worm,locust,Answer the question. Is it true that a worm is a type of locust? Answer with Yes or No:
worm,dragonfly,Answer the question. Is it true that a worm is a type of dragonfly? Answer with Yes or No:
worm,flea,Answer the question. Is it true that a worm is a type of flea? Answer with Yes or No:
worm,housefly,Answer the question. Is it true that a worm is a type of housefly? Answer with Yes or No:
worm,mosquito,Answer the question. Is it true that a worm is a type of mosquito? Answer with Yes or No:
worm,stick_insect,Answer the question. Is it true that a worm is a type of stick insect? Answer with Yes or No:
worm,termite,Answer the question. Is it true that a worm is a type of termite? Answer with Yes or No:
worm,centipede,Answer the question. Is it true that a worm is a type of centipede? Answer with Yes or No:
worm,millipede,Answer the question. Is it true that a worm is a type of millipede? Answer with Yes or No:
worm,scorpion,Answer the question. Is it true that a worm is a type of scorpion? Answer with Yes or No:
worm,spider,Answer the question. Is it true that a worm is a type of spider? Answer with Yes or No:
worm,tarantula,Answer the question. Is it true that a worm is a type of tarantula? Answer with Yes or No:
worm,crab,Answer the question. Is it true that a worm is a type of crab? Answer with Yes or No:
worm,crayfish,Answer the question. Is it true that a worm is a type of crayfish? Answer with Yes or No:
worm,lobster,Answer the question. Is it true that a worm is a type of lobster? Answer with Yes or No:
worm,prawn,Answer the question. Is it true that a worm is a type of prawn? Answer with Yes or No:
worm,shrimp,Answer the question. Is it true that a worm is a type of shrimp? Answer with Yes or No:
worm,slug,Answer the question. Is it true that a worm is a type of slug? Answer with Yes or No:
worm,snail,Answer the question. Is it true that a worm is a type of snail? Answer with Yes or No:
worm,clam,Answer the question. Is it true that a worm is a type of clam? Answer with Yes or No:
worm,mussel,Answer the question. Is it true that a worm is a type of mussel? Answer with Yes or No:
worm,scallop,Answer the question. Is it true that a worm is a type of scallop? Answer with Yes or No:
worm,oyster,Answer the question. Is it true that a worm is a type of oyster? Answer with Yes or No:
worm,squid,Answer the question. Is it true that a worm is a type of squid? Answer with Yes or No:
worm,octopus,Answer the question. Is it true that a worm is a type of octopus? Answer with Yes or No:
worm,worm,Answer the question. Is it true that a worm is a type of worm? Answer with Yes or No:
worm,jellyfish,Answer the question. Is it true that a worm is a type of jellyfish? Answer with Yes or No:
jellyfish,animal,Answer the question. Is it true that a jellyfish is a type of animal? Answer with Yes or No:
jellyfish,vertebrate,Answer the question. Is it true that a jellyfish is a type of vertebrate? Answer with Yes or No:
jellyfish,invertebrate,Answer the question. Is it true that a jellyfish is a type of invertebrate? Answer with Yes or No:
jellyfish,mammal,Answer the question. Is it true that a jellyfish is a type of mammal? Answer with Yes or No:
jellyfish,bird,Answer the question. Is it true that a jellyfish is a type of bird? Answer with Yes or No:
jellyfish,reptile,Answer the question. Is it true that a jellyfish is a type of reptile? Answer with Yes or No:
jellyfish,amphibian,Answer the question. Is it true that a jellyfish is a type of amphibian? Answer with Yes or No:
jellyfish,fish,Answer the question. Is it true that a jellyfish is a type of fish? Answer with Yes or No:
jellyfish,arthropod,Answer the question. Is it true that a jellyfish is a type of arthropod? Answer with Yes or No:
jellyfish,insect,Answer the question. Is it true that a jellyfish is a type of insect? Answer with Yes or No:
jellyfish,bird of prey,Answer the question. Is it true that a jellyfish is a bird of prey? Answer with Yes or No:
jellyfish,aquatic bird,Answer the question. Is it true that a jellyfish is an aquatic bird? Answer with Yes or No:
jellyfish,canine,Answer the question. Is it true that a jellyfish is a type of canine? Answer with Yes or No:
jellyfish,feline,Answer the question. Is it true that a jellyfish is a type of feline? Answer with Yes or No:
jellyfish,primate,Answer the question. Is it true that a jellyfish is a type of primate? Answer with Yes or No:
jellyfish,aquatic mammal,Answer the question. Is it true that a jellyfish is an aquatic mammal? Answer with Yes or No:
jellyfish,rodent,Answer the question. Is it true that a jellyfish is a type of rodent? Answer with Yes or No:
