concept1,concept2,yes,no
mussel,toad,-2.640958786010742,-4.765958786010742
mussel,budgie,-2.6211414337158203,-4.24614143371582
mussel,parakeet,-2.55731201171875,-4.80731201171875
mussel,buzzard,-2.422697067260742,-4.672697067260742
mussel,falcon,-2.5088977813720703,-4.63389778137207
mussel,hawk,-2.3195877075195312,-4.569587707519531
mussel,eagle,-2.5340442657470703,-4.65904426574707
mussel,owl,-2.4160938262939453,-4.791093826293945
mussel,canary,-2.4132652282714844,-4.663265228271484
mussel,magpie,-2.5352783203125,-4.5352783203125
mussel,raven,-2.373504638671875,-4.498504638671875
mussel,nightingale,-2.4741458892822266,-4.349145889282227
mussel,robin,-2.543079376220703,-4.918079376220703
mussel,starling,-2.359539031982422,-4.734539031982422
mussel,sparrow,-2.5088558197021484,-4.633855819702148
mussel,wren,-2.3360462188720703,-4.58604621887207
mussel,chicken,-2.480531692504883,-4.605531692504883
mussel,cockerel,-2.4056930541992188,-4.405693054199219
mussel,turkey,-2.558675765991211,-4.808675765991211
mussel,dove,-2.4429702758789062,-4.692970275878906
mussel,pigeon,-2.490903854370117,-4.615903854370117
mussel,partridge,-2.449655532836914,-4.449655532836914
mussel,peacock,-2.440458297729492,-4.690458297729492
mussel,crane,-2.4409122467041016,-4.565912246704102
mussel,flamingo,-2.4978256225585938,-4.622825622558594
mussel,heron,-2.396638870239258,-4.646638870239258
mussel,duck,-2.4975662231445312,-4.622566223144531
mussel,goose,-2.50189208984375,-4.62689208984375
mussel,pelican,-2.4918861389160156,-4.741886138916016
mussel,penguin,-2.5805587768554688,-4.705558776855469
mussel,seagull,-2.597156524658203,-4.597156524658203
mussel,swan,-2.4968624114990234,-4.621862411499023
mussel,hummingbird,-2.5037364959716797,-4.75373649597168
mussel,kingfisher,-2.4907684326171875,-4.4907684326171875
mussel,woodpecker,-2.493694305419922,-4.618694305419922
mussel,emu,-2.570657730102539,-4.820657730102539
mussel,ostrich,-2.430633544921875,-4.680633544921875
mussel,carp,-2.361074447631836,-4.736074447631836
mussel,goldfish,-2.5782909393310547,-4.703290939331055
mussel,minnow,-2.4502391815185547,-4.950239181518555
mussel,cod,-2.369474411010742,-4.494474411010742
mussel,herring,-2.3273048400878906,-4.577304840087891
mussel,sardine,-2.452991485595703,-4.827991485595703
mussel,salmon,-2.484201431274414,-4.609201431274414
mussel,trout,-2.4866790771484375,-4.7366790771484375
mussel,eel,-2.4880924224853516,-4.613092422485352
mussel,flounder,-2.4737415313720703,-4.84874153137207
mussel,mackerel,-2.579315185546875,-4.829315185546875
mussel,tuna,-2.4840526580810547,-4.734052658081055
mussel,seahorse,-2.5904788970947266,-4.590478897094727
mussel,shark,-2.453207015991211,-4.703207015991211
mussel,bee,-2.4244747161865234,-4.549474716186523
mussel,hornet,-2.371316909790039,-4.621316909790039
mussel,wasp,-2.5039215087890625,-4.7539215087890625
mussel,ant,-2.4768638610839844,-4.601863861083984
mussel,beetle,-2.4852371215820312,-4.735237121582031
mussel,ladybird,-2.5755996704101562,-4.075599670410156
mussel,butterfly,-2.4456005096435547,-4.820600509643555
mussel,moth,-2.4468154907226562,-4.821815490722656
mussel,cockroach,-2.5241336822509766,-4.649133682250977
mussel,cricket,-2.4437942504882812,-4.693794250488281
mussel,grasshopper,-2.385204315185547,-4.635204315185547
mussel,locust,-2.257577896118164,-4.507577896118164
mussel,dragonfly,-2.410371780395508,-4.660371780395508
mussel,flea,-2.3953170776367188,-4.645317077636719
mussel,housefly,-2.304370880126953,-4.804370880126953
mussel,mosquito,-2.53564453125,-4.78564453125
mussel,stick_insect,-2.507326126098633,-4.632326126098633
mussel,termite,-2.383434295654297,-4.758434295654297
mussel,centipede,-2.3951148986816406,-4.770114898681641
mussel,millipede,-2.361154556274414,-4.861154556274414
mussel,scorpion,-2.546253204345703,-4.546253204345703
mussel,spider,-2.503599166870117,-4.628599166870117
mussel,tarantula,-2.589822769165039,-4.839822769165039
mussel,crab,-2.4321842193603516,-4.682184219360352
mussel,crayfish,-2.2468509674072266,-4.871850967407227
mussel,lobster,-2.457019805908203,-4.707019805908203
mussel,prawn,-2.6017913818359375,-4.4767913818359375
mussel,shrimp,-2.5186729431152344,-4.768672943115234
mussel,slug,-2.392995834350586,-5.017995834350586
mussel,snail,-2.5223846435546875,-4.8973846435546875
mussel,clam,-2.327169418334961,-5.077169418334961
mussel,mussel,-2.4152679443359375,-4.9152679443359375
mussel,scallop,-2.3535308837890625,-4.7285308837890625
mussel,oyster,-2.2460460662841797,-4.74604606628418
mussel,squid,-2.3365306854248047,-4.836530685424805
mussel,octopus,-2.3972434997558594,-4.647243499755859
mussel,worm,-2.4509124755859375,-4.8259124755859375
mussel,jellyfish,-2.4377059936523438,-4.687705993652344
scallop,animal,-2.588397979736328,-5.213397979736328
scallop,vertebrate,-2.594186782836914,-5.219186782836914
scallop,invertebrate,-2.3804988861083984,-5.380498886108398
scallop,mammal,-2.738933563232422,-4.988933563232422
scallop,bird,-2.6603145599365234,-4.785314559936523
scallop,reptile,-2.6548633575439453,-4.779863357543945
scallop,amphibian,-2.5951271057128906,-4.845127105712891
scallop,fish,-2.5691986083984375,-4.5691986083984375
scallop,arthropod,-2.3887405395507812,-5.013740539550781
scallop,insect,-2.4847583770751953,-4.859758377075195
scallop,bird of prey,-2.490802764892578,-4.365802764892578
scallop,aquatic bird,-2.6423187255859375,-4.6423187255859375
scallop,canine,-2.5255260467529297,-4.77552604675293
scallop,feline,-2.7868728637695312,-4.536872863769531
scallop,primate,-2.7489013671875,-5.1239013671875
scallop,aquatic mammal,-2.666593551635742,-4.666593551635742
scallop,rodent,-2.786273956298828,-4.786273956298828
scallop,bat,-2.5241470336914062,-4.774147033691406
scallop,bear,-2.4590511322021484,-4.709051132202148
scallop,cat,-2.6724624633789062,-4.547462463378906
scallop,cheetah,-2.5712890625,-4.8212890625
scallop,leopard,-2.554119110107422,-4.679119110107422
scallop,lion,-2.623109817504883,-4.498109817504883
scallop,panther,-2.7126102447509766,-4.712610244750977
scallop,tiger,-2.516386032104492,-4.641386032104492
scallop,dog,-2.6558399200439453,-4.530839920043945
scallop,fox,-2.6555328369140625,-4.6555328369140625
scallop,hyena,-2.802511215209961,-4.802511215209961
scallop,wolf,-2.5946712493896484,-4.719671249389648
scallop,raccoon,-2.7212257385253906,-4.846225738525391
scallop,skunk,-2.559885025024414,-4.684885025024414
scallop,otter,-2.617340087890625,-4.867340087890625
scallop,beaver,-2.6776561737060547,-4.677656173706055
scallop,chipmunk,-2.788686752319336,-4.913686752319336
scallop,squirrel,-2.6162986755371094,-4.741298675537109
scallop,gerbil,-2.8081188201904297,-4.93311882019043
scallop,guinea_pig,-2.8067188262939453,-5.056718826293945
scallop,hamster,-2.770296096801758,-4.895296096801758
scallop,mouse,-2.4882278442382812,-4.738227844238281
scallop,porcupine,-2.71435546875,-4.96435546875
scallop,rat,-2.6983261108398438,-4.698326110839844
scallop,buffalo,-2.5336761474609375,-4.6586761474609375
scallop,cow,-2.4753074645996094,-4.600307464599609
scallop,ox,-2.582317352294922,-4.457317352294922
scallop,goat,-2.6605567932128906,-4.660556793212891
scallop,sheep,-2.612516403198242,-4.612516403198242
scallop,deer,-2.5511913299560547,-4.801191329956055
scallop,moose,-2.665071487426758,-4.915071487426758
scallop,giraffe,-2.6216983795166016,-4.746698379516602
scallop,camel,-2.502229690551758,-4.627229690551758
scallop,hippo,-2.5771007537841797,-4.45210075378418
scallop,llama,-2.662313461303711,-4.662313461303711
scallop,pig,-2.5799007415771484,-4.579900741577148
scallop,donkey,-2.611309051513672,-4.486309051513672
scallop,horse,-2.54595947265625,-4.54595947265625
scallop,pony,-2.5082550048828125,-4.6332550048828125
scallop,zebra,-2.447793960571289,-4.697793960571289
scallop,rhino,-2.561016082763672,-4.436016082763672
scallop,gorilla,-2.621767044067383,-4.746767044067383
scallop,monkey,-2.6672515869140625,-4.7922515869140625
scallop,hedgehog,-2.589996337890625,-4.714996337890625
scallop,rabbit,-2.698209762573242,-4.823209762573242
scallop,seal,-2.567811965942383,-4.817811965942383
scallop,walrus,-2.684284210205078,-4.684284210205078
scallop,dolphin,-2.629396438598633,-4.754396438598633
scallop,whale,-2.7283782958984375,-4.8533782958984375
scallop,elephant,-2.638172149658203,-4.638172149658203
scallop,kangaroo,-2.593212127685547,-4.718212127685547
scallop,platypus,-2.5857200622558594,-4.710720062255859
scallop,crocodile,-2.6123085021972656,-4.737308502197266
scallop,alligator,-2.59375,-4.71875
scallop,lizard,-2.6846084594726562,-4.809608459472656
scallop,iguana,-2.6698970794677734,-4.794897079467773
scallop,rattlesnake,-2.5944042205810547,-4.844404220581055
scallop,tortoise,-2.5923843383789062,-4.592384338378906
scallop,turtle,-2.597444534301758,-4.722444534301758
scallop,frog,-2.6075515747070312,-4.732551574707031
scallop,toad,-2.6782703399658203,-4.80327033996582
scallop,budgie,-2.691741943359375,-4.441741943359375
scallop,parakeet,-2.752168655395508,-4.877168655395508
scallop,buzzard,-2.587291717529297,-4.712291717529297
scallop,falcon,-2.695436477661133,-4.820436477661133
scallop,hawk,-2.5938491821289062,-4.718849182128906
scallop,eagle,-2.623830795288086,-4.748830795288086
scallop,owl,-2.5923824310302734,-4.717382431030273
scallop,canary,-2.675312042236328,-4.800312042236328
scallop,magpie,-2.701963424682617,-4.701963424682617
scallop,raven,-2.595317840576172,-4.470317840576172
scallop,nightingale,-2.5972461700439453,-4.597246170043945
scallop,robin,-2.685718536376953,-4.810718536376953
scallop,starling,-2.5894126892089844,-4.839412689208984
scallop,sparrow,-2.651885986328125,-4.776885986328125
scallop,wren,-2.5906124114990234,-4.715612411499023
scallop,chicken,-2.712553024291992,-4.712553024291992
scallop,cockerel,-2.501039505004883,-4.501039505004883
scallop,turkey,-2.6085987091064453,-4.858598709106445
scallop,dove,-2.5106029510498047,-4.760602951049805
scallop,pigeon,-2.6799392700195312,-4.804939270019531
scallop,partridge,-2.497499465942383,-4.497499465942383
scallop,peacock,-2.5401039123535156,-4.915103912353516
scallop,crane,-2.471323013305664,-4.596323013305664
scallop,flamingo,-2.616941452026367,-4.741941452026367
scallop,heron,-2.5804519653320312,-4.705451965332031
scallop,duck,-2.587320327758789,-4.712320327758789
scallop,goose,-2.587268829345703,-4.712268829345703
scallop,pelican,-2.6793689727783203,-4.80436897277832
scallop,penguin,-2.5646724700927734,-4.689672470092773
scallop,seagull,-2.6085853576660156,-4.608585357666016
scallop,swan,-2.583066940307617,-4.833066940307617
scallop,hummingbird,-2.6855010986328125,-4.9355010986328125
scallop,kingfisher,-2.663961410522461,-4.663961410522461
scallop,woodpecker,-2.5008811950683594,-4.875881195068359
scallop,emu,-2.6218814849853516,-4.746881484985352
scallop,ostrich,-2.5822277069091797,-4.70722770690918
scallop,carp,-2.4442977905273438,-4.819297790527344
scallop,goldfish,-2.653329849243164,-4.653329849243164
scallop,minnow,-2.502655029296875,-5.002655029296875
scallop,cod,-2.4302845001220703,-4.80528450012207
scallop,herring,-2.504283905029297,-4.754283905029297
scallop,sardine,-2.7338294982910156,-4.983829498291016
scallop,salmon,-2.6331939697265625,-4.6331939697265625
scallop,trout,-2.540618896484375,-4.790618896484375
scallop,eel,-2.5308380126953125,-4.6558380126953125
scallop,flounder,-2.5808048248291016,-4.830804824829102
scallop,mackerel,-2.4381160736083984,-4.813116073608398
scallop,tuna,-2.4997520446777344,-4.749752044677734
scallop,seahorse,-2.6893234252929688,-4.814323425292969
scallop,shark,-2.642087936401367,-4.767087936401367
scallop,bee,-2.675922393798828,-4.675922393798828
scallop,hornet,-2.561948776245117,-4.686948776245117
scallop,wasp,-2.598621368408203,-4.848621368408203
scallop,ant,-2.5717639923095703,-4.82176399230957
scallop,beetle,-2.609373092651367,-4.734373092651367
scallop,ladybird,-2.6470890045166016,-4.272089004516602
scallop,butterfly,-2.6361141204833984,-4.886114120483398
scallop,moth,-2.7334251403808594,-4.983425140380859
scallop,cockroach,-2.549135208129883,-4.924135208129883
scallop,cricket,-2.540903091430664,-4.665903091430664
scallop,grasshopper,-2.534465789794922,-4.784465789794922
scallop,locust,-2.4396743774414062,-4.564674377441406
scallop,dragonfly,-2.526205062866211,-4.776205062866211
scallop,flea,-2.703723907470703,-4.703723907470703
scallop,housefly,-2.5627212524414062,-4.937721252441406
scallop,mosquito,-2.62713623046875,-4.75213623046875
scallop,stick_insect,-2.6075878143310547,-4.732587814331055
scallop,termite,-2.577005386352539,-4.827005386352539
scallop,centipede,-2.4911136627197266,-4.866113662719727
scallop,millipede,-2.3968563079833984,-4.896856307983398
scallop,scorpion,-2.560811996459961,-4.810811996459961
scallop,spider,-2.4967212677001953,-4.621721267700195
scallop,tarantula,-2.7875404357910156,-4.912540435791016
scallop,crab,-2.3485679626464844,-4.598567962646484
scallop,crayfish,-2.4715232849121094,-4.846523284912109
scallop,lobster,-2.5114402770996094,-4.761440277099609
scallop,prawn,-2.535623550415039,-4.410623550415039
scallop,shrimp,-2.5938568115234375,-4.8438568115234375
scallop,slug,-2.720895767211914,-4.970895767211914
scallop,snail,-2.554983139038086,-5.054983139038086
scallop,clam,-2.310161590576172,-5.185161590576172
scallop,mussel,-2.377918243408203,-4.877918243408203
scallop,scallop,-2.6394500732421875,-4.8894500732421875
scallop,oyster,-2.4401912689208984,-4.690191268920898
scallop,squid,-2.458740234375,-4.833740234375
scallop,octopus,-2.4276676177978516,-4.677667617797852
scallop,worm,-2.536886215209961,-4.911886215209961
scallop,jellyfish,-2.557973861694336,-4.807973861694336
oyster,animal,-2.5499324798583984,-5.049932479858398
oyster,vertebrate,-2.5290985107421875,-5.0290985107421875
oyster,invertebrate,-2.5195846557617188,-5.269584655761719
oyster,mammal,-2.7770309448242188,-4.902030944824219
oyster,bird,-2.6489105224609375,-4.6489105224609375
oyster,reptile,-2.5470657348632812,-4.797065734863281
oyster,amphibian,-2.6032638549804688,-4.728263854980469
oyster,fish,-2.4959487915039062,-4.495948791503906
oyster,arthropod,-2.4542903900146484,-4.954290390014648
oyster,insect,-2.7287540435791016,-4.853754043579102
oyster,bird of prey,-2.4927921295166016,-4.492792129516602
oyster,aquatic bird,-2.706249237060547,-4.456249237060547
oyster,canine,-2.4413089752197266,-4.441308975219727
oyster,feline,-2.690715789794922,-4.440715789794922
oyster,primate,-2.7000465393066406,-4.950046539306641
oyster,aquatic mammal,-2.6604747772216797,-4.78547477722168
oyster,rodent,-2.6785850524902344,-4.803585052490234
oyster,bat,-2.562002182006836,-4.812002182006836
oyster,bear,-2.5570316314697266,-4.682031631469727
oyster,cat,-2.604228973388672,-4.479228973388672
oyster,cheetah,-2.4968433380126953,-4.621843338012695
oyster,leopard,-2.5377635955810547,-4.662763595581055
oyster,lion,-2.581827163696289,-4.581827163696289
oyster,panther,-2.610260009765625,-4.610260009765625
oyster,tiger,-2.4535789489746094,-4.578578948974609
oyster,dog,-2.5786476135253906,-4.453647613525391
oyster,fox,-2.6304378509521484,-4.505437850952148
oyster,hyena,-2.6886959075927734,-4.813695907592773
oyster,wolf,-2.4196529388427734,-4.544652938842773
oyster,raccoon,-2.7279701232910156,-4.727970123291016
oyster,skunk,-2.6993160247802734,-4.699316024780273
oyster,otter,-2.767271041870117,-4.767271041870117
oyster,beaver,-2.838125228881836,-4.713125228881836
oyster,chipmunk,-2.7339630126953125,-4.8589630126953125
oyster,squirrel,-2.6599388122558594,-4.659938812255859
oyster,gerbil,-2.7709083557128906,-4.895908355712891
oyster,guinea_pig,-2.7229080200195312,-4.847908020019531
oyster,hamster,-2.7293968200683594,-4.729396820068359
oyster,mouse,-2.5751476287841797,-4.70014762878418
oyster,porcupine,-2.719514846801758,-5.094514846801758
oyster,rat,-2.6960601806640625,-4.6960601806640625
oyster,buffalo,-2.594961166381836,-4.719961166381836
oyster,cow,-2.508279800415039,-4.633279800415039
oyster,ox,-2.629253387451172,-4.629253387451172
oyster,goat,-2.6305389404296875,-4.6305389404296875
oyster,sheep,-2.6687355041503906,-4.668735504150391
oyster,deer,-2.5787353515625,-4.7037353515625
oyster,moose,-2.686582565307617,-4.686582565307617
oyster,giraffe,-2.633676528930664,-4.758676528930664
oyster,camel,-2.577932357788086,-4.702932357788086
oyster,hippo,-2.6105728149414062,-4.360572814941406
oyster,llama,-2.7155113220214844,-4.715511322021484
oyster,pig,-2.6604061126708984,-4.410406112670898
oyster,donkey,-2.6551990509033203,-4.40519905090332
oyster,horse,-2.556447982788086,-4.431447982788086
oyster,pony,-2.520528793334961,-4.520528793334961
oyster,zebra,-2.5601139068603516,-4.685113906860352
oyster,rhino,-2.562704086303711,-4.437704086303711
oyster,gorilla,-2.6993675231933594,-4.699367523193359
oyster,monkey,-2.8287525177001953,-4.703752517700195
oyster,hedgehog,-2.4798240661621094,-4.604824066162109
oyster,rabbit,-2.7445735931396484,-4.619573593139648
oyster,seal,-2.4513778686523438,-4.576377868652344
oyster,walrus,-2.7307262420654297,-4.73072624206543
oyster,dolphin,-2.8321495056152344,-4.707149505615234
oyster,whale,-2.6352920532226562,-4.760292053222656
oyster,elephant,-2.5362911224365234,-4.661291122436523
oyster,kangaroo,-2.6536026000976562,-4.653602600097656
oyster,platypus,-2.6715240478515625,-4.7965240478515625
oyster,crocodile,-2.588733673095703,-4.713733673095703
oyster,alligator,-2.726900100708008,-4.726900100708008
oyster,lizard,-2.5168685913085938,-4.641868591308594
oyster,iguana,-2.708770751953125,-4.708770751953125
oyster,rattlesnake,-2.565645217895508,-4.690645217895508
oyster,tortoise,-2.712820053100586,-4.712820053100586
oyster,turtle,-2.7480316162109375,-4.7480316162109375
oyster,frog,-2.6981468200683594,-4.698146820068359
oyster,toad,-2.613088607788086,-4.738088607788086
oyster,budgie,-2.6245498657226562,-4.249549865722656
oyster,parakeet,-2.6166839599609375,-4.8666839599609375
oyster,buzzard,-2.4588489532470703,-4.58384895324707
oyster,falcon,-2.59771728515625,-4.84771728515625
oyster,hawk,-2.4086456298828125,-4.5336456298828125
oyster,eagle,-2.575428009033203,-4.700428009033203
oyster,owl,-2.6749916076660156,-4.799991607666016
oyster,canary,-2.7229061126708984,-4.847906112670898
oyster,magpie,-2.7139225006103516,-4.713922500610352
oyster,raven,-2.646678924560547,-4.521678924560547
oyster,nightingale,-2.5581893920898438,-4.558189392089844
oyster,robin,-2.765705108642578,-4.890705108642578
oyster,starling,-2.6420631408691406,-4.892063140869141
oyster,sparrow,-2.664966583251953,-4.539966583251953
oyster,wren,-2.595874786376953,-4.720874786376953
oyster,chicken,-2.627910614013672,-4.752910614013672
oyster,cockerel,-2.4818782806396484,-4.356878280639648
oyster,turkey,-2.7181549072265625,-4.9681549072265625
oyster,dove,-2.4581680297851562,-4.708168029785156
oyster,pigeon,-2.5964717864990234,-4.596471786499023
oyster,partridge,-2.5359268188476562,-4.410926818847656
oyster,peacock,-2.4315967559814453,-4.681596755981445
oyster,crane,-2.4924983978271484,-4.617498397827148
oyster,flamingo,-2.5772037506103516,-4.702203750610352
oyster,heron,-2.4889392852783203,-4.73893928527832
oyster,duck,-2.6478099822998047,-4.647809982299805
oyster,goose,-2.583925247192383,-4.708925247192383
oyster,pelican,-2.6723175048828125,-4.9223175048828125
oyster,penguin,-2.6834049224853516,-4.683404922485352
oyster,seagull,-2.6582870483398438,-4.658287048339844
oyster,swan,-2.738605499267578,-4.863605499267578
oyster,hummingbird,-2.7282276153564453,-4.853227615356445
oyster,kingfisher,-2.5269641876220703,-4.52696418762207
oyster,woodpecker,-2.5900344848632812,-4.715034484863281
oyster,emu,-2.692079544067383,-4.817079544067383
oyster,ostrich,-2.7256832122802734,-4.850683212280273
oyster,carp,-2.5893821716308594,-4.839382171630859
oyster,goldfish,-2.6886215209960938,-4.688621520996094
oyster,minnow,-2.640054702758789,-4.890054702758789
oyster,cod,-2.5319385528564453,-4.656938552856445
oyster,herring,-2.611125946044922,-4.736125946044922
oyster,sardine,-2.791208267211914,-4.916208267211914
oyster,salmon,-2.6711368560791016,-4.671136856079102
oyster,trout,-2.6667003631591797,-4.79170036315918
oyster,eel,-2.636730194091797,-4.636730194091797
oyster,flounder,-2.7423038482666016,-4.992303848266602
oyster,mackerel,-2.623495101928711,-4.873495101928711
oyster,tuna,-2.7196884155273438,-4.719688415527344
oyster,seahorse,-2.7031898498535156,-4.953189849853516
oyster,shark,-2.5632076263427734,-4.813207626342773
oyster,bee,-2.5193519592285156,-4.769351959228516
oyster,hornet,-2.5675888061523438,-4.817588806152344
oyster,wasp,-2.5511951446533203,-4.80119514465332
oyster,ant,-2.572399139404297,-4.697399139404297
oyster,beetle,-2.497285842895508,-4.622285842895508
oyster,ladybird,-2.6073265075683594,-4.107326507568359
oyster,butterfly,-2.595867156982422,-4.845867156982422
oyster,moth,-2.7188854217529297,-4.96888542175293
oyster,cockroach,-2.528688430786133,-4.778688430786133
oyster,cricket,-2.5578651428222656,-4.682865142822266
oyster,grasshopper,-2.5102787017822266,-4.760278701782227
oyster,locust,-2.4990386962890625,-4.6240386962890625
oyster,dragonfly,-2.609823226928711,-4.734823226928711
oyster,flea,-2.602466583251953,-4.727466583251953
oyster,housefly,-2.630340576171875,-4.880340576171875
oyster,mosquito,-2.6018733978271484,-4.851873397827148
oyster,stick_insect,-2.575237274169922,-4.575237274169922
oyster,termite,-2.5599308013916016,-4.809930801391602
oyster,centipede,-2.561166763305664,-4.936166763305664
oyster,millipede,-2.5468196868896484,-4.921819686889648
oyster,scorpion,-2.614542007446289,-4.614542007446289
oyster,spider,-2.582866668701172,-4.707866668701172
oyster,tarantula,-2.636821746826172,-4.886821746826172
oyster,crab,-2.574953079223633,-4.699953079223633
oyster,crayfish,-2.480588912963867,-4.855588912963867
oyster,lobster,-2.6415767669677734,-4.766576766967773
oyster,prawn,-2.741476058959961,-4.366476058959961
oyster,shrimp,-2.678936004638672,-4.803936004638672
oyster,slug,-2.6040592193603516,-5.104059219360352
oyster,snail,-2.5324764251708984,-4.907476425170898
oyster,clam,-2.510873794555664,-5.135873794555664
oyster,mussel,-2.4454345703125,-4.9454345703125
oyster,scallop,-2.5822315216064453,-4.707231521606445
oyster,oyster,-2.5605945587158203,-4.93559455871582
oyster,squid,-2.542339324951172,-4.667339324951172
oyster,octopus,-2.6494693756103516,-4.774469375610352
oyster,worm,-2.5056686401367188,-4.880668640136719
oyster,jellyfish,-2.619112014770508,-4.869112014770508
squid,animal,-2.534822463989258,-5.159822463989258
squid,vertebrate,-2.656404495239258,-4.906404495239258
squid,invertebrate,-2.4708595275878906,-5.095859527587891
squid,mammal,-2.7056350708007812,-4.830635070800781
squid,bird,-2.684965133666992,-4.559965133666992
squid,reptile,-2.699239730834961,-4.699239730834961
squid,amphibian,-2.5662403106689453,-4.691240310668945
squid,fish,-2.536121368408203,-4.536121368408203
squid,arthropod,-2.454587936401367,-4.829587936401367
squid,insect,-2.580821990966797,-4.830821990966797
squid,bird of prey,-2.4842166900634766,-4.359216690063477
squid,aquatic bird,-2.616800308227539,-4.366800308227539
squid,canine,-2.511392593383789,-4.511392593383789
squid,feline,-2.6412220001220703,-4.39122200012207
squid,primate,-2.696176528930664,-4.946176528930664
squid,aquatic mammal,-2.5976524353027344,-4.722652435302734
squid,rodent,-2.729137420654297,-4.729137420654297
squid,bat,-2.5930233001708984,-4.593023300170898
squid,bear,-2.695554733276367,-4.570554733276367
squid,cat,-2.7733421325683594,-4.523342132568359
squid,cheetah,-2.6291770935058594,-4.754177093505859
squid,leopard,-2.614248275756836,-4.489248275756836
squid,lion,-2.645322799682617,-4.520322799682617
squid,panther,-2.6552295684814453,-4.530229568481445
squid,tiger,-2.6566543579101562,-4.531654357910156
squid,dog,-2.7584362030029297,-4.38343620300293
squid,fox,-2.662393569946289,-4.537393569946289
squid,hyena,-2.7279109954833984,-4.727910995483398
squid,wolf,-2.5731201171875,-4.4481201171875
squid,raccoon,-2.852693557739258,-4.727693557739258
squid,skunk,-2.6569766998291016,-4.656976699829102
squid,otter,-2.6336593627929688,-4.758659362792969
squid,beaver,-2.744861602783203,-4.744861602783203
squid,chipmunk,-2.6832828521728516,-4.808282852172852
squid,squirrel,-2.6109695434570312,-4.485969543457031
squid,gerbil,-2.787691116333008,-4.787691116333008
squid,guinea_pig,-2.8370418548583984,-4.837041854858398
squid,hamster,-2.700380325317383,-4.700380325317383
squid,mouse,-2.658388137817383,-4.658388137817383
squid,porcupine,-2.674243927001953,-4.924243927001953
squid,rat,-2.794321060180664,-4.544321060180664
squid,buffalo,-2.7097091674804688,-4.584709167480469
squid,cow,-2.6013946533203125,-4.4763946533203125
squid,ox,-2.4651718139648438,-4.340171813964844
squid,goat,-2.8740062713623047,-4.499006271362305
squid,sheep,-2.698812484741211,-4.573812484741211
squid,deer,-2.6196022033691406,-4.619602203369141
squid,moose,-2.6620540618896484,-4.662054061889648
squid,giraffe,-2.7418899536132812,-4.741889953613281
squid,camel,-2.683320999145508,-4.558320999145508
squid,hippo,-2.559110641479492,-4.309110641479492
squid,llama,-2.7718257904052734,-4.646825790405273
squid,pig,-2.7353267669677734,-4.360326766967773
squid,donkey,-2.758678436279297,-4.258678436279297
squid,horse,-2.6156482696533203,-4.36564826965332
squid,pony,-2.571287155151367,-4.446287155151367
squid,zebra,-2.5740623474121094,-4.574062347412109
squid,rhino,-2.6271743774414062,-4.377174377441406
squid,gorilla,-2.7873058319091797,-4.78730583190918
squid,monkey,-2.7083053588867188,-4.708305358886719
squid,hedgehog,-2.446229934692383,-4.446229934692383
squid,rabbit,-2.7696495056152344,-4.644649505615234
squid,seal,-2.5539684295654297,-4.55396842956543
squid,walrus,-2.7121925354003906,-4.712192535400391
squid,dolphin,-2.735332489013672,-4.610332489013672
squid,whale,-2.5635528564453125,-4.5635528564453125
squid,elephant,-2.7252655029296875,-4.6002655029296875
squid,kangaroo,-2.681957244873047,-4.681957244873047
squid,platypus,-2.8461570739746094,-4.721157073974609
squid,crocodile,-2.6384143829345703,-4.63841438293457
squid,alligator,-2.634584426879883,-4.759584426879883
squid,lizard,-2.6502037048339844,-4.650203704833984
squid,iguana,-2.557821273803711,-4.557821273803711
squid,rattlesnake,-2.6451969146728516,-4.645196914672852
squid,tortoise,-2.6524620056152344,-4.652462005615234
squid,turtle,-2.655488967895508,-4.655488967895508
squid,frog,-2.761241912841797,-4.636241912841797
squid,toad,-2.5315933227539062,-4.656593322753906
squid,budgie,-2.721345901489258,-4.096345901489258
squid,parakeet,-2.8111343383789062,-4.811134338378906
squid,buzzard,-2.596414566040039,-4.721414566040039
squid,falcon,-2.5330638885498047,-4.658063888549805
squid,hawk,-2.529970169067383,-4.529970169067383
squid,eagle,-2.6628189086914062,-4.537818908691406
squid,owl,-2.748729705810547,-4.748729705810547
squid,canary,-2.6986942291259766,-4.698694229125977
squid,magpie,-2.6761131286621094,-4.426113128662109
squid,raven,-2.5916614532470703,-4.46666145324707
squid,nightingale,-2.654916763305664,-4.404916763305664
squid,robin,-2.715045928955078,-4.840045928955078
squid,starling,-2.6563644409179688,-4.781364440917969
squid,sparrow,-2.6785736083984375,-4.6785736083984375
squid,wren,-2.6386661529541016,-4.638666152954102
squid,chicken,-2.7803897857666016,-4.530389785766602
squid,cockerel,-2.5036392211914062,-4.253639221191406
squid,turkey,-2.7464752197265625,-4.8714752197265625
squid,dove,-2.544801712036133,-4.669801712036133
squid,pigeon,-2.5584182739257812,-4.558418273925781
squid,partridge,-2.5586910247802734,-4.433691024780273
squid,peacock,-2.5112133026123047,-4.511213302612305
squid,crane,-2.629528045654297,-4.504528045654297
squid,flamingo,-2.664031982421875,-4.664031982421875
squid,heron,-2.471902847290039,-4.596902847290039
squid,duck,-2.6964874267578125,-4.5714874267578125
squid,goose,-2.735137939453125,-4.610137939453125
squid,pelican,-2.6400814056396484,-4.765081405639648
squid,penguin,-2.647989273071289,-4.647989273071289
