concept1,concept2,yes,no
seahorse,owl,-9.187631607055664,-0.0001316070556640625
seahorse,canary,-8.437767028808594,-0.00026702880859375
seahorse,magpie,-9.062654495239258,-0.0001544952392578125
seahorse,raven,-8.875186920166016,-0.000186920166015625
seahorse,nightingale,-9.250127792358398,-0.0001277923583984375
seahorse,robin,-9.062654495239258,-0.0001544952392578125
seahorse,starling,-8.562740325927734,-0.000240325927734375
seahorse,sparrow,-9.062658309936523,-0.0001583099365234375
seahorse,wren,-9.125144958496094,-0.00014495849609375
seahorse,chicken,-9.250127792358398,-0.0001277923583984375
seahorse,cockerel,-8.750205993652344,-0.00020599365234375
seahorse,turkey,-9.062650680541992,-0.0001506805419921875
seahorse,dove,-9.000167846679688,-0.0001678466796875
seahorse,pigeon,-9.312620162963867,-0.0001201629638671875
seahorse,partridge,-9.312629699707031,-0.00012969970703125
seahorse,peacock,-8.562734603881836,-0.0002346038818359375
seahorse,crane,-8.687721252441406,-0.00022125244140625
seahorse,flamingo,-8.500249862670898,-0.0002498626708984375
seahorse,heron,-8.812692642211914,-0.0001926422119140625
seahorse,duck,-9.375120162963867,-0.0001201629638671875
seahorse,goose,-9.187631607055664,-0.0001316070556640625
seahorse,pelican,-9.000162124633789,-0.0001621246337890625
seahorse,penguin,-9.062643051147461,-0.0001430511474609375
seahorse,seagull,-9.500101089477539,-0.0001010894775390625
seahorse,swan,-8.625225067138672,-0.000225067138671875
seahorse,hummingbird,-9.250129699707031,-0.00012969970703125
seahorse,kingfisher,-9.68758773803711,-8.7738037109375e-05
seahorse,woodpecker,-9.562599182128906,-9.918212890625e-05
seahorse,emu,-9.437610626220703,-0.000110626220703125
seahorse,ostrich,-9.250123977661133,-0.0001239776611328125
seahorse,carp,-9.062644958496094,-0.00014495849609375
seahorse,goldfish,-8.250307083129883,-0.0003070831298828125
seahorse,minnow,-8.187829971313477,-0.0003299713134765625
seahorse,cod,-7.625543594360352,-0.0005435943603515625
seahorse,herring,-8.187829971313477,-0.0003299713134765625
seahorse,sardine,-7.563091278076172,-0.000591278076171875
seahorse,salmon,-8.187826156616211,-0.0003261566162109375
seahorse,trout,-8.812681198120117,-0.0001811981201171875
seahorse,eel,-9.062652587890625,-0.000152587890625
seahorse,flounder,-7.438177108764648,-0.0006771087646484375
seahorse,mackerel,-8.312788009643555,-0.0002880096435546875
seahorse,tuna,-8.437765121459961,-0.0002651214599609375
seahorse,shark,-8.500240325927734,-0.000240325927734375
seahorse,bee,-9.062658309936523,-0.0001583099365234375
seahorse,hornet,-9.437606811523438,-0.0001068115234375
seahorse,wasp,-9.500104904174805,-0.0001049041748046875
seahorse,ant,-8.875185012817383,-0.0001850128173828125
seahorse,beetle,-9.750085830688477,-8.58306884765625e-05
seahorse,ladybird,-9.43760871887207,-0.0001087188720703125
seahorse,butterfly,-8.875185012817383,-0.0001850128173828125
seahorse,moth,-9.187639236450195,-0.0001392364501953125
seahorse,cockroach,-8.187841415405273,-0.0003414154052734375
seahorse,cricket,-9.375118255615234,-0.000118255615234375
seahorse,grasshopper,-9.312625885009766,-0.000125885009765625
seahorse,locust,-8.937675476074219,-0.00017547607421875
seahorse,dragonfly,-8.812688827514648,-0.0001888275146484375
seahorse,flea,-9.125143051147461,-0.0001430511474609375
seahorse,housefly,-8.437772750854492,-0.0002727508544921875
seahorse,mosquito,-8.375293731689453,-0.000293731689453125
seahorse,stick_insect,-5.442182540893555,-0.0046825408935546875
seahorse,termite,-8.125362396240234,-0.000362396240234375
seahorse,centipede,-10.312557220458984,-5.7220458984375e-05
seahorse,millipede,-9.875076293945312,-7.62939453125e-05
seahorse,scorpion,-9.437612533569336,-0.0001125335693359375
seahorse,spider,-9.125144958496094,-0.00014495849609375
seahorse,tarantula,-8.68770980834961,-0.000209808349609375
seahorse,crab,-9.062652587890625,-0.000152587890625
seahorse,crayfish,-8.437774658203125,-0.000274658203125
seahorse,lobster,-7.750497817993164,-0.0004978179931640625
seahorse,prawn,-7.375713348388672,-0.000713348388671875
seahorse,shrimp,-7.812980651855469,-0.00048065185546875
seahorse,slug,-9.187644958496094,-0.00014495849609375
seahorse,snail,-8.562751770019531,-0.00025177001953125
seahorse,clam,-8.562734603881836,-0.0002346038818359375
seahorse,mussel,-8.937665939331055,-0.0001659393310546875
seahorse,scallop,-8.68770980834961,-0.000209808349609375
seahorse,oyster,-8.062868118286133,-0.0003681182861328125
seahorse,squid,-7.750499725341797,-0.000499725341796875
seahorse,octopus,-9.43760871887207,-0.0001087188720703125
seahorse,worm,-9.625101089477539,-0.0001010894775390625
seahorse,jellyfish,-9.125144958496094,-0.00014495849609375
shark,bat,-8.625219345092773,-0.0002193450927734375
shark,bear,-9.187633514404297,-0.000133514404296875
shark,cat,-8.312788009643555,-0.0002880096435546875
shark,cheetah,-9.750083923339844,-8.392333984375e-05
shark,leopard,-9.250127792358398,-0.0001277923583984375
shark,lion,-8.812686920166016,-0.000186920166015625
shark,panther,-8.812686920166016,-0.000186920166015625
shark,tiger,-7.750497817993164,-0.0004978179931640625
shark,dog,-8.187820434570312,-0.0003204345703125
shark,fox,-9.687583923339844,-8.392333984375e-05
shark,hyena,-9.3126220703125,-0.0001220703125
shark,wolf,-7.688022613525391,-0.000522613525390625
shark,raccoon,-9.250123977661133,-0.0001239776611328125
shark,skunk,-9.250123977661133,-0.0001239776611328125
shark,otter,-8.687707901000977,-0.0002079010009765625
shark,beaver,-8.87516975402832,-0.0001697540283203125
shark,chipmunk,-9.2501220703125,-0.0001220703125
shark,squirrel,-9.37510871887207,-0.0001087188720703125
shark,gerbil,-9.437602996826172,-0.000102996826171875
shark,guinea_pig,-9.562591552734375,-9.1552734375e-05
shark,hamster,-9.437601089477539,-0.0001010894775390625
shark,mouse,-8.437755584716797,-0.000255584716796875
shark,porcupine,-9.250129699707031,-0.00012969970703125
shark,rat,-8.062864303588867,-0.0003643035888671875
shark,buffalo,-9.312616348266602,-0.0001163482666015625
shark,cow,-9.250120162963867,-0.0001201629638671875
shark,ox,-9.437604904174805,-0.0001049041748046875
shark,goat,-9.312616348266602,-0.0001163482666015625
shark,sheep,-9.312614440917969,-0.00011444091796875
shark,deer,-9.187631607055664,-0.0001316070556640625
shark,moose,-9.437602996826172,-0.000102996826171875
shark,giraffe,-9.12513542175293,-0.0001354217529296875
shark,camel,-9.312612533569336,-0.0001125335693359375
shark,hippo,-7.875432968139648,-0.0004329681396484375
shark,llama,-9.437601089477539,-0.0001010894775390625
shark,pig,-8.937662124633789,-0.0001621246337890625
shark,donkey,-9.375112533569336,-0.0001125335693359375
shark,horse,-9.437606811523438,-0.0001068115234375
shark,pony,-9.62508773803711,-8.7738037109375e-05
shark,zebra,-9.312616348266602,-0.0001163482666015625
shark,rhino,-8.937664031982422,-0.000164031982421875
shark,gorilla,-8.750188827514648,-0.0001888275146484375
shark,monkey,-9.2501220703125,-0.0001220703125
shark,hedgehog,-9.687585830688477,-8.58306884765625e-05
shark,rabbit,-9.312618255615234,-0.000118255615234375
shark,seal,-7.063470840454102,-0.0009708404541015625
shark,walrus,-8.250307083129883,-0.0003070831298828125
shark,dolphin,-7.563091278076172,-0.000591278076171875
shark,whale,-7.563087463378906,-0.00058746337890625
shark,elephant,-8.750192642211914,-0.0001926422119140625
shark,kangaroo,-9.125139236450195,-0.0001392364501953125
shark,platypus,-8.687707901000977,-0.0002079010009765625
shark,crocodile,-6.688879013061523,-0.0013790130615234375
shark,alligator,-7.43817138671875,-0.00067138671875
shark,lizard,-8.250312805175781,-0.00031280517578125
shark,iguana,-9.312618255615234,-0.000118255615234375
shark,rattlesnake,-7.563093185424805,-0.0005931854248046875
shark,tortoise,-9.312620162963867,-0.0001201629638671875
shark,turtle,-8.12535285949707,-0.0003528594970703125
shark,frog,-9.500102996826172,-0.000102996826171875
shark,toad,-9.625091552734375,-9.1552734375e-05
shark,budgie,-9.437602996826172,-0.000102996826171875
shark,parakeet,-9.562597274780273,-9.72747802734375e-05
shark,buzzard,-8.937671661376953,-0.000171661376953125
shark,falcon,-9.000154495239258,-0.0001544952392578125
shark,hawk,-8.687705993652344,-0.00020599365234375
shark,eagle,-8.937665939331055,-0.0001659393310546875
shark,owl,-9.187629699707031,-0.00012969970703125
shark,canary,-8.875173568725586,-0.0001735687255859375
shark,magpie,-9.062646865844727,-0.0001468658447265625
shark,raven,-8.687711715698242,-0.0002117156982421875
shark,nightingale,-9.06264877319336,-0.000148773193359375
shark,robin,-9.062646865844727,-0.0001468658447265625
shark,starling,-7.6255645751953125,-0.0005645751953125
shark,sparrow,-8.875179290771484,-0.000179290771484375
shark,wren,-9.187631607055664,-0.0001316070556640625
shark,chicken,-9.312614440917969,-0.00011444091796875
shark,cockerel,-9.375114440917969,-0.00011444091796875
shark,turkey,-9.250123977661133,-0.0001239776611328125
shark,dove,-9.187639236450195,-0.0001392364501953125
shark,pigeon,-9.062644958496094,-0.00014495849609375
shark,partridge,-9.375116348266602,-0.0001163482666015625
shark,peacock,-9.187627792358398,-0.0001277923583984375
shark,crane,-9.125143051147461,-0.0001430511474609375
shark,flamingo,-9.00015640258789,-0.000156402587890625
shark,heron,-8.812686920166016,-0.000186920166015625
shark,duck,-9.187633514404297,-0.000133514404296875
shark,goose,-8.937660217285156,-0.00016021728515625
shark,pelican,-8.937665939331055,-0.0001659393310546875
shark,penguin,-8.500244140625,-0.000244140625
shark,seagull,-9.000152587890625,-0.000152587890625
shark,swan,-8.937664031982422,-0.000164031982421875
shark,hummingbird,-9.250127792358398,-0.0001277923583984375
shark,kingfisher,-9.437602996826172,-0.000102996826171875
shark,woodpecker,-9.312616348266602,-0.0001163482666015625
shark,emu,-9.375114440917969,-0.00011444091796875
shark,ostrich,-9.437602996826172,-0.000102996826171875
shark,carp,-8.312784194946289,-0.0002841949462890625
shark,goldfish,-8.62520980834961,-0.000209808349609375
shark,minnow,-6.813730239868164,-0.0012302398681640625
shark,cod,-7.313224792480469,-0.00072479248046875
shark,herring,-7.438159942626953,-0.000659942626953125
shark,sardine,-6.751300811767578,-0.001300811767578125
shark,salmon,-7.750499725341797,-0.000499725341796875
shark,trout,-7.750490188598633,-0.0004901885986328125
shark,eel,-8.812692642211914,-0.0001926422119140625
shark,flounder,-8.437767028808594,-0.00026702880859375
shark,mackerel,-4.511814117431641,-0.011814117431640625
shark,tuna,-2.932157516479492,-0.05715751647949219
shark,seahorse,-8.687704086303711,-0.0002040863037109375
shark,bee,-8.687711715698242,-0.0002117156982421875
shark,hornet,-9.250123977661133,-0.0001239776611328125
shark,wasp,-8.937665939331055,-0.0001659393310546875
shark,ant,-8.68770980834961,-0.000209808349609375
shark,beetle,-9.562597274780273,-9.72747802734375e-05
shark,ladybird,-9.56259536743164,-9.5367431640625e-05
shark,butterfly,-9.437606811523438,-0.0001068115234375
shark,moth,-9.625091552734375,-9.1552734375e-05
shark,cockroach,-8.187829971313477,-0.0003299713134765625
shark,cricket,-9.375114440917969,-0.00011444091796875
shark,grasshopper,-9.43760871887207,-0.0001087188720703125
shark,locust,-9.375114440917969,-0.00011444091796875
shark,dragonfly,-8.812685012817383,-0.0001850128173828125
shark,flea,-9.312616348266602,-0.0001163482666015625
shark,housefly,-8.687713623046875,-0.000213623046875
shark,mosquito,-8.187837600708008,-0.0003376007080078125
shark,stick_insect,-8.937667846679688,-0.0001678466796875
shark,termite,-8.68770980834961,-0.000209808349609375
shark,centipede,-9.750085830688477,-8.58306884765625e-05
shark,millipede,-9.625093460083008,-9.34600830078125e-05
shark,scorpion,-8.687711715698242,-0.0002117156982421875
shark,spider,-8.68770980834961,-0.000209808349609375
shark,tarantula,-8.187829971313477,-0.0003299713134765625
shark,crab,-8.500251770019531,-0.00025177001953125
shark,crayfish,-8.500251770019531,-0.00025177001953125
shark,lobster,-7.563085556030273,-0.0005855560302734375
shark,prawn,-8.375268936157227,-0.0002689361572265625
shark,shrimp,-8.812681198120117,-0.0001811981201171875
shark,slug,-9.625099182128906,-9.918212890625e-05
shark,snail,-9.312623977661133,-0.0001239776611328125
shark,clam,-8.875171661376953,-0.000171661376953125
shark,mussel,-9.125139236450195,-0.0001392364501953125
shark,scallop,-9.312623977661133,-0.0001239776611328125
shark,oyster,-8.625215530395508,-0.0002155303955078125
shark,squid,-8.000387191772461,-0.0003871917724609375
shark,octopus,-9.812576293945312,-7.62939453125e-05
shark,worm,-9.562602996826172,-0.000102996826171875
shark,jellyfish,-9.250125885009766,-0.000125885009765625
bee,bat,-9.000162124633789,-0.0001621246337890625
bee,bear,-8.812686920166016,-0.000186920166015625
bee,cat,-9.937570571899414,-7.05718994140625e-05
bee,cheetah,-9.437604904174805,-0.0001049041748046875
bee,leopard,-9.187629699707031,-0.00012969970703125
bee,lion,-8.875177383422852,-0.0001773834228515625
bee,panther,-8.937667846679688,-0.0001678466796875
bee,tiger,-9.18763542175293,-0.0001354217529296875
bee,dog,-9.56259536743164,-9.5367431640625e-05
bee,fox,-9.625091552734375,-9.1552734375e-05
bee,hyena,-9.625089645385742,-8.96453857421875e-05
bee,wolf,-9.187633514404297,-0.000133514404296875
bee,raccoon,-9.312616348266602,-0.0001163482666015625
bee,skunk,-9.125143051147461,-0.0001430511474609375
bee,otter,-9.312618255615234,-0.000118255615234375
bee,beaver,-8.187828063964844,-0.00032806396484375
bee,chipmunk,-9.2501220703125,-0.0001220703125
bee,squirrel,-9.312618255615234,-0.000118255615234375
bee,gerbil,-9.562591552734375,-9.1552734375e-05
bee,guinea_pig,-9.750080108642578,-8.0108642578125e-05
bee,hamster,-9.562593460083008,-9.34600830078125e-05
bee,mouse,-9.125139236450195,-0.0001392364501953125
bee,porcupine,-9.312620162963867,-0.0001201629638671875
bee,rat,-9.187633514404297,-0.000133514404296875
bee,buffalo,-9.000150680541992,-0.0001506805419921875
bee,cow,-9.187629699707031,-0.00012969970703125
bee,ox,-9.187631607055664,-0.0001316070556640625
bee,goat,-9.2501220703125,-0.0001220703125
bee,sheep,-9.2501220703125,-0.0001220703125
bee,deer,-9.062646865844727,-0.0001468658447265625
bee,moose,-9.500101089477539,-0.0001010894775390625
bee,giraffe,-9.062643051147461,-0.0001430511474609375
bee,camel,-9.37510871887207,-0.0001087188720703125
bee,hippo,-8.312789916992188,-0.0002899169921875
bee,llama,-9.2501220703125,-0.0001220703125
bee,pig,-9.375112533569336,-0.0001125335693359375
bee,donkey,-9.187631607055664,-0.0001316070556640625
bee,horse,-9.312620162963867,-0.0001201629638671875
bee,pony,-9.375110626220703,-0.000110626220703125
bee,zebra,-9.062643051147461,-0.0001430511474609375
bee,rhino,-9.125139236450195,-0.0001392364501953125
bee,gorilla,-8.125343322753906,-0.00034332275390625
bee,monkey,-8.937664031982422,-0.000164031982421875
bee,hedgehog,-9.937572479248047,-7.2479248046875e-05
bee,rabbit,-9.250125885009766,-0.000125885009765625
bee,seal,-9.500101089477539,-0.0001010894775390625
bee,walrus,-9.062644958496094,-0.00014495849609375
bee,dolphin,-8.937665939331055,-0.0001659393310546875
bee,whale,-8.562732696533203,-0.000232696533203125
bee,elephant,-8.562728881835938,-0.0002288818359375
bee,kangaroo,-9.187631607055664,-0.0001316070556640625
bee,platypus,-9.06264877319336,-0.000148773193359375
bee,crocodile,-9.375114440917969,-0.00011444091796875
bee,alligator,-9.125144958496094,-0.00014495849609375
bee,lizard,-9.937572479248047,-7.2479248046875e-05
bee,iguana,-9.68758773803711,-8.7738037109375e-05
bee,rattlesnake,-8.68770980834961,-0.000209808349609375
bee,tortoise,-9.312618255615234,-0.000118255615234375
bee,turtle,-9.43760871887207,-0.0001087188720703125
bee,frog,-9.625093460083008,-9.34600830078125e-05
bee,toad,-9.375118255615234,-0.000118255615234375
bee,budgie,-9.000150680541992,-0.0001506805419921875
bee,parakeet,-9.062650680541992,-0.0001506805419921875
bee,buzzard,-9.562597274780273,-9.72747802734375e-05
bee,falcon,-9.125141143798828,-0.000141143798828125
bee,hawk,-9.3126220703125,-0.0001220703125
bee,eagle,-9.18763542175293,-0.0001354217529296875
bee,owl,-9.375112533569336,-0.0001125335693359375
bee,canary,-8.187833786010742,-0.0003337860107421875
bee,magpie,-9.250129699707031,-0.00012969970703125
bee,raven,-9.062650680541992,-0.0001506805419921875
bee,nightingale,-8.812685012817383,-0.0001850128173828125
bee,robin,-8.625225067138672,-0.000225067138671875
bee,starling,-7.625572204589844,-0.00057220458984375
bee,sparrow,-8.750202178955078,-0.000202178955078125
bee,wren,-9.062652587890625,-0.000152587890625
bee,chicken,-9.375112533569336,-0.0001125335693359375
bee,cockerel,-9.312620162963867,-0.0001201629638671875
bee,turkey,-9.000158309936523,-0.0001583099365234375
bee,dove,-8.62523078918457,-0.0002307891845703125
bee,pigeon,-8.937667846679688,-0.0001678466796875
bee,partridge,-8.937673568725586,-0.0001735687255859375
bee,peacock,-8.937665939331055,-0.0001659393310546875
bee,crane,-9.187641143798828,-0.000141143798828125
bee,flamingo,-8.875179290771484,-0.000179290771484375
bee,heron,-9.437610626220703,-0.000110626220703125
bee,duck,-9.312623977661133,-0.0001239776611328125
bee,goose,-8.375282287597656,-0.00028228759765625
bee,pelican,-9.000164031982422,-0.000164031982421875
bee,penguin,-9.125139236450195,-0.0001392364501953125
bee,seagull,-9.312620162963867,-0.0001201629638671875
bee,swan,-8.750200271606445,-0.0002002716064453125
bee,hummingbird,-8.625223159790039,-0.0002231597900390625
bee,kingfisher,-9.500104904174805,-0.0001049041748046875
bee,woodpecker,-9.312618255615234,-0.000118255615234375
bee,emu,-9.750083923339844,-8.392333984375e-05
bee,ostrich,-9.437602996826172,-0.000102996826171875
bee,carp,-9.312620162963867,-0.0001201629638671875
bee,goldfish,-9.500097274780273,-9.72747802734375e-05
bee,minnow,-8.875181198120117,-0.0001811981201171875
bee,cod,-9.187631607055664,-0.0001316070556640625
bee,herring,-8.68770980834961,-0.000209808349609375
bee,sardine,-8.687713623046875,-0.000213623046875
bee,salmon,-8.687713623046875,-0.000213623046875
bee,trout,-9.250125885009766,-0.000125885009765625
bee,eel,-10.062566757202148,-6.67572021484375e-05
bee,flounder,-9.500104904174805,-0.0001049041748046875
bee,mackerel,-9.312618255615234,-0.000118255615234375
bee,tuna,-8.937667846679688,-0.0001678466796875
bee,seahorse,-9.3126220703125,-0.0001220703125
bee,shark,-9.125144958496094,-0.00014495849609375
bee,hornet,-1.0562324523925781,-0.4312324523925781
bee,wasp,-3.530933380126953,-0.030933380126953125
bee,ant,-4.511714935302734,-0.011714935302734375
bee,beetle,-8.375293731689453,-0.000293731689453125
bee,ladybird,-8.375282287597656,-0.00028228759765625
bee,butterfly,-6.439340591430664,-0.0018405914306640625
bee,moth,-6.9386444091796875,-0.0011444091796875
bee,cockroach,-7.75050163269043,-0.0005016326904296875
bee,cricket,-8.375282287597656,-0.00028228759765625
bee,grasshopper,-7.625572204589844,-0.00057220458984375
bee,locust,-7.937936782836914,-0.0004367828369140625
bee,dragonfly,-8.500261306762695,-0.0002613067626953125
bee,flea,-9.187631607055664,-0.0001316070556640625
bee,housefly,-6.938602447509766,-0.001102447509765625
bee,mosquito,-6.5640869140625,-0.0015869140625
bee,stick_insect,-8.312801361083984,-0.000301361083984375
bee,termite,-6.314487457275391,-0.001987457275390625
bee,centipede,-10.12506103515625,-6.103515625e-05
bee,millipede,-9.750082015991211,-8.20159912109375e-05
bee,scorpion,-9.625093460083008,-9.34600830078125e-05
bee,spider,-9.750082015991211,-8.20159912109375e-05
bee,tarantula,-9.00015640258789,-0.000156402587890625
bee,crab,-9.68758773803711,-8.7738037109375e-05
bee,crayfish,-9.562601089477539,-0.0001010894775390625
bee,lobster,-9.062652587890625,-0.000152587890625
bee,prawn,-9.625091552734375,-9.1552734375e-05
bee,shrimp,-9.375116348266602,-0.0001163482666015625
bee,slug,-10.312555313110352,-5.53131103515625e-05
bee,snail,-9.562602996826172,-0.000102996826171875
bee,clam,-9.625093460083008,-9.34600830078125e-05
bee,mussel,-9.625093460083008,-9.34600830078125e-05
bee,scallop,-10.000072479248047,-7.2479248046875e-05
bee,oyster,-9.437612533569336,-0.0001125335693359375
bee,squid,-9.3126220703125,-0.0001220703125
bee,octopus,-9.750083923339844,-8.392333984375e-05
bee,worm,-9.500106811523438,-0.0001068115234375
bee,jellyfish,-9.93757438659668,-7.43865966796875e-05
hornet,bat,-9.750082015991211,-8.20159912109375e-05
hornet,bear,-8.43775749206543,-0.0002574920654296875
hornet,cat,-9.375112533569336,-0.0001125335693359375
hornet,cheetah,-9.750080108642578,-8.0108642578125e-05
hornet,leopard,-9.500099182128906,-9.918212890625e-05
hornet,lion,-9.062650680541992,-0.0001506805419921875
hornet,panther,-9.000160217285156,-0.00016021728515625
hornet,tiger,-7.001049041748047,-0.001049041748046875
hornet,dog,-9.500102996826172,-0.000102996826171875
hornet,fox,-9.62508773803711,-8.7738037109375e-05
hornet,hyena,-9.875076293945312,-7.62939453125e-05
hornet,wolf,-9.500101089477539,-0.0001010894775390625
hornet,raccoon,-9.062644958496094,-0.00014495849609375
hornet,skunk,-9.187633514404297,-0.000133514404296875
hornet,otter,-9.68758773803711,-8.7738037109375e-05
hornet,beaver,-9.62508773803711,-8.7738037109375e-05
hornet,chipmunk,-9.437601089477539,-0.0001010894775390625
hornet,squirrel,-9.500099182128906,-9.918212890625e-05
hornet,gerbil,-10.000064849853516,-6.4849853515625e-05
hornet,guinea_pig,-10.062562942504883,-6.29425048828125e-05
hornet,hamster,-9.750076293945312,-7.62939453125e-05
hornet,mouse,-9.312616348266602,-0.0001163482666015625
hornet,porcupine,-9.812580108642578,-8.0108642578125e-05
hornet,rat,-9.625089645385742,-8.96453857421875e-05
hornet,buffalo,-9.187631607055664,-0.0001316070556640625
hornet,cow,-9.500101089477539,-0.0001010894775390625
hornet,ox,-9.687583923339844,-8.392333984375e-05
hornet,goat,-9.625089645385742,-8.96453857421875e-05
hornet,sheep,-10.062562942504883,-6.29425048828125e-05
hornet,deer,-9.625093460083008,-9.34600830078125e-05
hornet,moose,-9.750080108642578,-8.0108642578125e-05
hornet,giraffe,-9.62508773803711,-8.7738037109375e-05
hornet,camel,-9.750080108642578,-8.0108642578125e-05
hornet,hippo,-8.937664031982422,-0.000164031982421875
hornet,llama,-9.562589645385742,-8.96453857421875e-05
hornet,pig,-9.625091552734375,-9.1552734375e-05
hornet,donkey,-9.625093460083008,-9.34600830078125e-05
hornet,horse,-9.375110626220703,-0.000110626220703125
hornet,pony,-9.312620162963867,-0.0001201629638671875
hornet,zebra,-9.56259536743164,-9.5367431640625e-05
hornet,rhino,-9.68758773803711,-8.7738037109375e-05
hornet,gorilla,-8.687704086303711,-0.0002040863037109375
hornet,monkey,-9.625089645385742,-8.96453857421875e-05
hornet,hedgehog,-9.937572479248047,-7.2479248046875e-05
hornet,rabbit,-10.000064849853516,-6.4849853515625e-05
hornet,seal,-9.500102996826172,-0.000102996826171875
hornet,walrus,-9.625089645385742,-8.96453857421875e-05
hornet,dolphin,-9.625093460083008,-9.34600830078125e-05
hornet,whale,-9.562593460083008,-9.34600830078125e-05
hornet,elephant,-9.312616348266602,-0.0001163482666015625
hornet,kangaroo,-9.812578201293945,-7.82012939453125e-05
hornet,platypus,-9.375116348266602,-0.0001163482666015625
hornet,crocodile,-9.437606811523438,-0.0001068115234375
hornet,alligator,-9.125141143798828,-0.000141143798828125
hornet,lizard,-10.000068664550781,-6.866455078125e-05
hornet,iguana,-9.812578201293945,-7.82012939453125e-05
hornet,rattlesnake,-8.687705993652344,-0.00020599365234375
hornet,tortoise,-9.625091552734375,-9.1552734375e-05
hornet,turtle,-9.87507438659668,-7.43865966796875e-05
hornet,frog,-9.437610626220703,-0.000110626220703125
hornet,toad,-9.312623977661133,-0.0001239776611328125
hornet,budgie,-9.625089645385742,-8.96453857421875e-05
hornet,parakeet,-9.625093460083008,-9.34600830078125e-05
hornet,buzzard,-10.000068664550781,-6.866455078125e-05
hornet,falcon,-9.312616348266602,-0.0001163482666015625
hornet,hawk,-9.375110626220703,-0.000110626220703125
hornet,eagle,-9.125137329101562,-0.0001373291015625
hornet,owl,-9.437602996826172,-0.000102996826171875
hornet,canary,-8.437765121459961,-0.0002651214599609375
hornet,magpie,-9.06264877319336,-0.000148773193359375
hornet,raven,-9.312620162963867,-0.0001201629638671875
hornet,nightingale,-9.125144958496094,-0.00014495849609375
hornet,robin,-8.37527847290039,-0.000278472900390625
hornet,starling,-8.562736511230469,-0.00023651123046875
hornet,sparrow,-9.312623977661133,-0.0001239776611328125
hornet,wren,-9.312618255615234,-0.000118255615234375
hornet,chicken,-9.625089645385742,-8.96453857421875e-05
hornet,cockerel,-8.562744140625,-0.000244140625
hornet,turkey,-9.500099182128906,-9.918212890625e-05
hornet,dove,-9.562602996826172,-0.000102996826171875
hornet,pigeon,-9.500099182128906,-9.918212890625e-05
hornet,partridge,-9.062658309936523,-0.0001583099365234375
hornet,peacock,-9.2501220703125,-0.0001220703125
hornet,crane,-9.250133514404297,-0.000133514404296875
hornet,flamingo,-9.375112533569336,-0.0001125335693359375
hornet,heron,-9.000160217285156,-0.00016021728515625
hornet,duck,-9.625091552734375,-9.1552734375e-05
hornet,goose,-9.2501220703125,-0.0001220703125
hornet,pelican,-9.187633514404297,-0.000133514404296875
hornet,penguin,-9.500101089477539,-0.0001010894775390625
hornet,seagull,-9.312620162963867,-0.0001201629638671875
hornet,swan,-9.500101089477539,-0.0001010894775390625
hornet,hummingbird,-9.312618255615234,-0.000118255615234375
hornet,kingfisher,-9.625093460083008,-9.34600830078125e-05
hornet,woodpecker,-9.750078201293945,-7.82012939453125e-05
hornet,emu,-9.62509536743164,-9.5367431640625e-05
hornet,ostrich,-9.750078201293945,-7.82012939453125e-05
hornet,carp,-9.437604904174805,-0.0001049041748046875
hornet,goldfish,-9.62508773803711,-8.7738037109375e-05
hornet,minnow,-9.18763542175293,-0.0001354217529296875
hornet,cod,-8.687705993652344,-0.00020599365234375
hornet,herring,-8.68770980834961,-0.000209808349609375
hornet,sardine,-9.250123977661133,-0.0001239776611328125
hornet,salmon,-9.187633514404297,-0.000133514404296875
hornet,trout,-9.437604904174805,-0.0001049041748046875
hornet,eel,-10.062562942504883,-6.29425048828125e-05
hornet,flounder,-9.625093460083008,-9.34600830078125e-05
hornet,mackerel,-9.312618255615234,-0.000118255615234375
hornet,tuna,-9.43760871887207,-0.0001087188720703125
hornet,seahorse,-9.62509536743164,-9.5367431640625e-05
hornet,shark,-9.125143051147461,-0.0001430511474609375
hornet,bee,-0.0023975372314453125,-6.314897537231445
hornet,wasp,-0.0018901824951171875,-6.689390182495117
hornet,ant,-4.264808654785156,-0.01480865478515625
hornet,beetle,-9.312618255615234,-0.000118255615234375
hornet,ladybird,-9.250123977661133,-0.0001239776611328125
hornet,butterfly,-8.875179290771484,-0.000179290771484375
hornet,moth,-9.3126220703125,-0.0001220703125
hornet,cockroach,-8.56273078918457,-0.0002307891845703125
hornet,cricket,-9.187633514404297,-0.000133514404296875
hornet,grasshopper,-8.875173568725586,-0.0001735687255859375
hornet,locust,-8.812688827514648,-0.0001888275146484375
hornet,dragonfly,-7.8754425048828125,-0.0004425048828125
hornet,flea,-10.000064849853516,-6.4849853515625e-05
hornet,housefly,-7.313268661499023,-0.0007686614990234375
hornet,mosquito,-6.938594818115234,-0.001094818115234375
hornet,stick_insect,-9.187631607055664,-0.0001316070556640625
hornet,termite,-8.062858581542969,-0.00035858154296875
hornet,centipede,-10.187557220458984,-5.7220458984375e-05
hornet,millipede,-10.187557220458984,-5.7220458984375e-05
hornet,scorpion,-9.812576293945312,-7.62939453125e-05
hornet,spider,-9.187627792358398,-0.0001277923583984375
hornet,tarantula,-9.125139236450195,-0.0001392364501953125
hornet,crab,-9.43760871887207,-0.0001087188720703125
hornet,crayfish,-9.625093460083008,-9.34600830078125e-05
